,Current(A),Voltage(V),Temp(C),SOC
1749,-7.418601308017969e-05,3.7328813076019287,0,0.5997863839140327
1753,-0.0004340806626714766,3.7333672046661377,0,0.599786267721529
1757,-0.00025413333787582815,3.734015226364136,0,0.5997860765509734
1761,-0.0004340806626714766,3.7341771125793457,0,0.5997859353657857
1765,-0.00025413333787582815,3.734825134277344,0,0.599785804484211
1769,-7.418601308017969e-05,3.7353110313415527,0,0.5997856383063395
1773,-7.418601308017969e-05,3.7357971668243413,0,0.5997855221138358
1777,-7.418601308017969e-05,3.73628306388855,0,0.5997854059213321
1781,-0.5003277659416199,3.685255765914917,0,0.5996463553938798
1785,-0.5003277659416199,3.683473825454712,0,0.5993683455387948
1789,-0.5005077123641968,3.681853771209717,0,0.5990903356837098
1793,-0.5005077123641968,3.6802339553833012,0,0.5988122758435075
1797,-0.5003277659416199,3.6794240474700928,0,0.5985342409958638
1801,-0.5005077123641968,3.6782901287078857,0,0.5982562061482202
1805,-0.5003277659416199,3.677642107009888,0,0.5979781962931352
1809,-1.0004013776779177,3.625156879425049,0,0.5975614020642503
1813,-1.0000414848327637,3.6219170093536377,0,0.5970057235078876
1817,-0.9998615384101868,3.619649171829224,0,0.5964501199209226
1821,0.499279648065567,3.772083282470703,0,0.5963110444115466
1825,0.4994595944881439,3.7774288654327393,0,0.5965884469863639
1829,-0.00025413333787582815,3.7299654483795166,0,0.5967271401627009
1833,-7.418601308017969e-05,3.7307753562927246,0,0.5967270239701973
1837,-0.00025413333787582815,3.731423377990722,0,0.5967269077776937
1841,-0.00025413333787582815,3.73223328590393,0,0.5967267915851899
1845,-0.5003277659416199,3.6812059879302983,0,0.5965877160650538
1849,-0.5005077123641968,3.679261922836304,0,0.5963097062099688
1853,-0.5003277659416199,3.6781280040740967,0,0.5960316713623252
1857,-0.5005077123641968,3.67683219909668,0,0.5957536615072402
1861,-0.5005077123641968,3.6760220527648926,0,0.5954756766447139
1865,-0.5005077123641968,3.675212144851685,0,0.5951976168045116
1869,-0.5003277659416199,3.674402236938477,0,0.5949196069494266
1873,-0.5005077123641968,3.673592329025269,0,0.5946415970943416
1877,-0.5003277659416199,3.673106193542481,0,0.5943635872392566
1881,-0.5005077123641968,3.6721343994140634,0,0.5940855773841717
1885,-0.5005077123641968,3.671810388565064,0,0.5938075175439693
1889,-0.5003277659416199,3.6713244915008554,0,0.5935295076888844
1893,-0.5005077123641968,3.670676469802856,0,0.5932514978337994
1897,-0.5003277659416199,3.670190334320069,0,0.5929734879787144
1901,-0.5005077123641968,3.669866561889648,0,0.5926955031161881
1905,-0.5003277659416199,3.669380426406861,0,0.5924174432759858
1909,-0.5005077123641968,3.6688945293426514,0,0.5921393834357834
1913,-0.5005077123641968,3.668570518493652,0,0.5918613235955811
1917,-0.5003277659416199,3.668246507644653,0,0.5915832637553787
1921,-0.5003277659416199,3.667760610580444,0,0.5913052539002938
1925,-0.5006876587867737,3.6672747135162354,0,0.5910272690377675
1929,-0.5005077123641968,3.6667885780334473,0,0.5907492091975651
1933,-1.0002213716506958,3.61397933959961,0,0.5902629603169404
1937,-1.0002213716506958,3.611387491226196,0,0.5897073067614147
1941,-1.0000414848327637,3.609443664550781,0,0.5891516282216087
1945,0.499279648065567,3.7656035423278813,0,0.5892207917501902
1949,-7.418601308017969e-05,3.7296414375305176,0,0.5894981943250074
1953,-7.418601308017969e-05,3.721703767776489,0,0.5894981031251877
1957,-0.00025413333787582815,3.7226758003234863,0,0.5894980119253679
1961,-0.00025413333787582815,3.723647594451904,0,0.5894978707401803
1965,-0.5003277659416199,3.6761841773986816,0,0.5894977545476767
1969,-0.5005077123641968,3.6724584102630615,0,0.5892197446925918
1973,-0.5005077123641968,3.6708383560180655,0,0.5889416848523894
1977,-0.5003277659416199,3.6697044372558594,0,0.5886636749973044
1981,-0.5005077123641968,3.6688945293426514,0,0.5883856901347781
1985,-0.5005077123641968,3.668246507644653,0,0.5881076552871345
1989,-0.5003277659416199,3.6672747135162354,0,0.5878296454320495
1993,-0.5003277659416199,3.666626691818237,0,0.5875516355769645
1997,-0.5005077123641968,3.6659786701202393,0,0.5872736257218796
2001,-4.000303268432616,3.321422576904297,0,0.5869955658816772
2005,-4.00048303604126,3.297447681427002,0,0.5847732001447159
2009,-2.50008225440979,3.4314148426055913,0,0.5825508094400311
2013,-2.50008225440979,3.429795026779175,0,0.5811617748508995
2017,-2.50008225440979,3.426555156707764,0,0.5797728152642789
2021,-2.500262260437012,3.4233152866363525,0,0.5783838056759845
2025,-2.500262260437012,3.4205613136291504,0,0.5769947460860158
2029,-2.50008225440979,3.4181315898895264,0,0.5756057364977212
2033,0.9995331764221193,3.764469623565674,0,0.5742167519102637
2037,0.9995331764221193,3.780182838439941,0,0.574772123097063
2041,-1.0002213716506958,3.5914626121521,0,0.5753274692913037
2045,-1.0002213716506958,3.5882227420806885,0,0.5747718407200584
2049,-1.0000414848327637,3.587088823318481,0,0.5742161621802524
2053,-1.0000414848327637,3.5864408016204834,0,0.5736605585932874
2057,-1.0002213716506958,3.5859549045562744,0,0.5731048800369246
2061,-1.0000414848327637,3.5856308937072754,0,0.5725492514656793
2065,-1.0002213716506958,3.5849828720092773,0,0.5719935979101536
2069,-1.0002213716506958,3.5846588611602783,0,0.5714378943695105
2073,1.9993205070495603,3.8814275264739986,0,0.5712988188684129
2077,1.9993205070495603,3.8958446979522714,0,0.5724096024851146
2081,-7.418601308017969e-05,3.708906412124634,0,0.5732426923944465
2085,-0.00025413333787582815,3.7072865962982178,0,0.5732425512092588
2089,-0.00025413333787582815,3.707610607147217,0,0.5732424350167552
2093,-7.418601308017969e-05,3.7080965042114262,0,0.5732422938315677
2097,-7.418601308017969e-05,3.7085824012756343,0,0.5732422526171158
2101,-0.00025413333787582815,3.7092304229736333,0,0.5732421364246122
2105,-7.418601308017969e-05,3.7100403308868413,0,0.5732419452540566
2109,-0.00025413333787582815,3.710526466369629,0,0.5732418290615529
2113,-7.418601308017969e-05,3.710850238800049,0,0.5732416628836813
2117,-0.00025413333787582815,3.711336374282837,0,0.5732415466911777
2121,-0.0004340806626714766,3.711498260498047,0,0.5732414158096031
2125,-0.0004340806626714766,3.712146282196045,0,0.5732412746244153
2129,-0.00025413333787582815,3.712632179260254,0,0.5732410834538597
2133,-0.00025413333787582815,3.712956190109253,0,0.5732408922833082
2137,-0.5005077123641968,3.6659786701202393,0,0.5732407510981207
2141,-0.5006876587867737,3.66176700592041,0,0.5729627662397336
2145,-0.5006876587867737,3.659985065460205,0,0.5726846814069726
2149,-0.5005077123641968,3.658851146697998,0,0.5724066465593289
2153,-0.5003277659416199,3.6578791141510014,0,0.5721285867191266
2157,-0.5003277659416199,3.656745195388794,0,0.5718505268789242
2161,-0.5005077123641968,3.6559352874755864,0,0.5715725170238393
2165,-1.0002213716506958,3.60636568069458,0,0.5712944821761956
2169,-1.0002213716506958,3.6023159027099614,0,0.5707388286206699
2173,-1.0002213716506958,3.599562168121338,0,0.5701831750651443
2177,0.499279648065567,3.744544506072998,0,0.5696274715245012
2181,0.499279648065567,3.751834154129028,0,0.5699048241142011
2185,-0.00025413333787582815,3.7069625854492183,0,0.5701821767039007
2189,-0.00025413333787582815,3.7071244716644287,0,0.5701820355187132
2193,-0.00025413333787582815,3.7080965042114262,0,0.5701818943335256
2197,-7.418601308017969e-05,3.708906412124634,0,0.570181778141022
2201,-0.5005077123641968,3.6603090763092037,0,0.5701816869412023
2205,-0.5003277659416199,3.6578791141510014,0,0.5699036021084413
2209,-0.5005077123641968,3.656421184539795,0,0.5696255922533563
2213,-0.5005077123641968,3.6554491519927983,0,0.5693475823982713
2217,-0.5003277659416199,3.6543152332305913,0,0.569069522558069
2221,-0.5003277659416199,3.6536672115325928,0,0.5687915376955427
2225,-0.5003277659416199,3.652695417404175,0,0.5685135528330164
2229,-0.5005077123641968,3.6520473957061768,0,0.5682354929928141
2233,-0.5005077123641968,3.6512374877929688,0,0.5679574331526117
2237,-0.5005077123641968,3.6509134769439697,0,0.5676793733124094
2241,-0.5003277659416199,3.650265455245972,0,0.567401313472207
2245,-0.5003277659416199,3.6496174335479736,0,0.5671233286096807
2249,-0.5003277659416199,3.6491315364837646,0,0.5668452937620371
2253,-0.5003277659416199,3.648645639419556,0,0.5665672839069521
2257,-0.5003277659416199,3.6483216285705566,0,0.5662893740221019
2261,-0.5003277659416199,3.647835493087769,0,0.5660113891595756
2265,-0.5005077123641968,3.64734959602356,0,0.5657333543119321
2269,-0.5003277659416199,3.647025585174561,0,0.5654552944717296
2273,-0.5003277659416199,3.6467015743255615,0,0.5651772846166446
2277,-0.5003277659416199,3.6463778018951416,0,0.564899249769001
2281,-0.5003277659416199,3.646053791046143,0,0.5646212649064747
2285,-0.5005077123641968,3.6455676555633545,0,0.5643432800439484
2289,-1.0002213716506958,3.5945403575897217,0,0.5639958655056841
2293,-1.0004013776779177,3.591786623001098,0,0.5634401869658782
2297,-1.0002213716506958,3.5898425579071045,0,0.5628844834252351
2301,0.4994595944881439,3.7396848201751713,0,0.5625371188927843
2305,0.499279648065567,3.745192527770996,0,0.5628145464601604
2309,-0.00025413333787582815,3.698863029479981,0,0.5629531646586958
2313,-0.0004340806626714766,3.699672937393189,0,0.5629530234735082
2317,-0.00025413333787582815,3.7006449699401855,0,0.5629528822883205
2321,-0.0004340806626714766,3.7014548778533936,0,0.562952716110449
2325,-0.5003277659416199,3.6517233848571777,0,0.5628136155977539
2329,-0.5003277659416199,3.6499414443969727,0,0.5625356307352276
2333,-0.5003277659416199,3.648645639419556,0,0.56225767086526
2337,-0.5005077123641968,3.647835493087769,0,0.5619796360176164
2341,-0.5003277659416199,3.646863698959351,0,0.5617016261625314
2345,-0.5003277659416199,3.646053791046143,0,0.5614236413000051
2349,-0.5003277659416199,3.645405769348145,0,0.5611456814300375
2353,-0.4999678432941437,3.644919872283936,0,0.5608676965675112
2357,-0.5003277659416199,3.6442718505859375,0,0.5605897866868003
2361,-4.000303268432616,3.2890241146087646,0,0.5593396363671975
2365,-4.000303268432616,3.273311138153076,0,0.5571172706302362
2369,-2.50008225440979,3.4135956764221187,0,0.5553115830172787
2373,-2.50008225440979,3.410355806350708,0,0.5539225984298212
2377,-2.500262260437012,3.407440185546875,0,0.5525336138423637
2381,-2.500262260437012,3.404524326324463,0,0.5511446542226296
2385,-2.500262260437012,3.4022562503814697,0,0.5497556696351721
2389,-2.4999024868011475,3.3998265266418457,0,0.5483666600468775
2393,0.9995331764221193,3.753454208374024,0,0.5479499158113883
2397,0.999893069267273,3.7643074989318848,0,0.5485052370130703
2401,-1.0002213716506958,3.5705657005310063,0,0.548505120825405
2405,-1.0002213716506958,3.5692696571350098,0,0.5479494422855989
2409,-1.0000414848327637,3.5684597492218018,0,0.5473937887300734
2413,-1.0002213716506958,3.5679738521575928,0,0.5468381851431083
2417,-1.0002213716506958,3.5674877166748047,0,0.5462825066033024
2421,-1.0002213716506958,3.567001819610596,0,0.5457268280634964
2425,-1.0002213716506958,3.5666778087615967,0,0.5451711745079707
2429,-1.0002213716506958,3.566191911697388,0,0.5446155709210057
2433,1.9993205070495603,3.868306159973145,0,0.5453097264981619
2437,1.9995005130767824,3.879159688949585,0,0.5464205101148636
2441,-0.00025413333787582815,3.687523603439331,0,0.5466981126305668
2445,-0.00025413333787582815,3.687361478805542,0,0.5466979714453792
2449,-0.00025413333787582815,3.687685489654541,0,0.5466978302601917
2453,-0.00025413333787582815,3.6881716251373287,0,0.5466976890750042
2457,-7.418601308017969e-05,3.688981533050537,0,0.5466975478898166
2461,-0.00025413333787582815,3.689305543899536,0,0.5466974566899969
2465,-0.00025413333787582815,3.689953327178955,0,0.5466973155048094
2469,-7.418601308017969e-05,3.690439462661743,0,0.5466971743196218
2473,-0.00025413333787582815,3.6909253597259517,0,0.5466970581271181
2477,-0.00025413333787582815,3.691411256790161,0,0.5466969169419306
2481,-7.418601308017969e-05,3.69173526763916,0,0.5466968110530399
2485,-7.418601308017969e-05,3.6920592784881587,0,0.5466967198532202
2489,-0.00025413333787582815,3.692383289337158,0,0.5466966036607166
2493,-0.00025413333787582815,3.692707300186157,0,0.546696462475529
2497,-0.5005077123641968,3.6431379318237305,0,0.5465574119479515
2501,-0.5003277659416199,3.641355991363525,0,0.5462793521077491
2505,-0.5003277659416199,3.6397359371185294,0,0.5460013422526642
2509,-0.5003277659416199,3.6386020183563232,0,0.5457234073752553
2513,-0.5003277659416199,3.637630224227905,0,0.5454453975201703
2517,-0.5005077123641968,3.636658191680908,0,0.5451673626725266
2521,-0.5003277659416199,3.63601016998291,0,0.5448893778100004
2525,-1.0004013776779177,3.5849828720092773,0,0.5444725585968352
2529,-1.0004013776779177,3.582228899002075,0,0.5439169050247528
2533,-1.0002213716506958,3.579637050628662,0,0.5433612514526703
2537,0.499279648065567,3.7283453941345215,0,0.5432221259664554
2541,0.4990997016429901,3.7328813076019287,0,0.5434994785561551
2545,-0.00025413333787582815,3.686713695526123,0,0.5436380967548158
2549,-0.0004340806626714766,3.687199592590332,0,0.5436379555696282
2553,-0.00025413333787582815,3.68800950050354,0,0.5436377394063886
2557,-7.418601308017969e-05,3.688819408416748,0,0.543637623213885
2561,-0.5005077123641968,3.638926029205322,0,0.5434985726864326
2565,-0.5005077123641968,3.637306213378906,0,0.543220537838789
2569,-0.5003277659416199,3.6361722946166988,0,0.5429424779985866
2573,-0.5003277659416199,3.6350383758544917,0,0.5426644681435017
2577,-0.5005077123641968,3.634228229522705,0,0.5423864832809754
2581,-0.5006876587867737,3.633418321609497,0,0.5421083734556557
2585,-0.5005077123641968,3.6327702999114986,0,0.541830338608012
2589,-0.5003277659416199,3.63212251663208,0,0.5415523537454857
2593,-0.5003277659416199,3.631636381149292,0,0.5412743438904007
2597,-0.5003277659416199,3.630826473236084,0,0.5409963340353158
2601,-0.5003277659416199,3.630502462387085,0,0.5407182741951134
2605,-0.5005077123641968,3.629854440689087,0,0.5404403143251458
2609,-0.5003277659416199,3.629530668258667,0,0.5401622544849435
2613,-0.5003277659416199,3.629044532775879,0,0.5398842446298585
2617,-0.500147819519043,3.62872052192688,0,0.5396062347747735
2621,-0.5003277659416199,3.6282346248626713,0,0.5393282499122473
2625,-0.5003277659416199,3.627910614013672,0,0.5390502400571623
2629,-0.5005077123641968,3.627424716949463,0,0.5387723051797534
2633,-0.5003277659416199,3.627262592315674,0,0.5384943203172271
2637,-0.5003277659416199,3.626614809036255,0,0.5382163104621421
2641,-0.5006876587867737,3.6262907981872563,0,0.5379383006070572
2645,-0.5003277659416199,3.626128673553467,0,0.5376602407668548
2649,-1.0002213716506958,3.574615478515625,0,0.5371740168787887
2653,-1.0002213716506958,3.5723476409912114,0,0.5366183633232631
2657,-1.0002213716506958,3.570241689682007,0,0.5360627097511806
2661,0.499279648065567,3.7223517894744873,0,0.5361317983103643
2665,0.4994595944881439,3.726887464523315,0,0.5364092258777403
2669,-7.418601308017969e-05,3.6794240474700928,0,0.5364784893769731
2673,-0.0004340806626714766,3.680071830749512,0,0.5364784231698373
2677,-0.00025413333787582815,3.681043863296509,0,0.5364782569919657
2681,-0.5005077123641968,3.6358482837677,0,0.536478165792146
2685,-0.5005077123641968,3.631150484085083,0,0.5362002309147371
2689,-0.5003277659416199,3.629854440689087,0,0.5359221710745348
2693,-0.5005077123641968,3.628882646560669,0,0.5356441862120085
2697,-0.5005077123641968,3.627910614013672,0,0.5353661513643648
2701,-0.5003277659416199,3.627100706100464,0,0.5350881415092799
2705,-0.5003277659416199,3.6264526844024663,0,0.5348101316541949
2709,-0.5003277659416199,3.625804662704468,0,0.5345321467916686
2713,-0.5005077123641968,3.625156879425049,0,0.5342541369365836
2717,-4.000303268432616,3.287728309631348,0,0.5339761270814987
2721,-4.000303268432616,3.2635915279388428,0,0.5317537613445373
2725,-2.500262260437012,3.395614624023437,0,0.5295313706398526
2729,-2.500262260437012,3.3943188190460205,0,0.528142386052395
2733,-2.500262260437012,3.39124083518982,0,0.5267534264657746
2737,-2.500262260437012,3.3883249759674072,0,0.5253644668460405
2741,-2.500262260437012,3.3855712413787837,0,0.523975457257746
2745,-2.500262260437012,3.383141279220581,0,0.5225864726702885
2749,0.999893069267273,3.7244577407836914,0,0.521197513083668
2753,0.9997131228446959,3.74000883102417,0,0.5217529842489806
2757,-1.0002213716506958,3.5545284748077397,0,0.5223084054208974
2761,-1.0000414848327637,3.551288604736328,0,0.521752776849652
2765,-1.0000414848327637,3.550316572189331,0,0.5211971482618499
2769,-1.0002213716506958,3.549668788909912,0,0.5206415446748849
2773,-1.0004013776779177,3.5490207672119136,0,0.5200858661350789
2777,-1.0002213716506958,3.548534870147705,0,0.5195301875787162
2781,-1.0000414848327637,3.548372745513916,0,0.5189745340231905
2785,-0.9998615384101868,3.547886848449707,0,0.5184188804511081
2789,1.9993205070495603,3.8415775299072266,0,0.5182798799276865
