,Current(A),Voltage(V),Temp(C),SOC
443,-0.5005077123641968,3.781802654266357,0,0.7003334559328157
444,-0.5003277659416199,3.781802654266357,0,0.7002639409727651
445,-0.5005077123641968,3.7814786434173584,0,0.7001944510052732
446,-0.5003277659416199,3.78115463256836,0,0.7001249360452226
447,-0.5003277659416199,3.780992746353149,0,0.7000554460777307
448,-0.5003277659416199,3.78083062171936,0,0.6999859561102388
449,-0.5005077123641968,3.78083062171936,0,0.6999164661427469
450,-0.5003277659416199,3.7806687355041504,0,0.6998469511826964
451,-0.5003277659416199,3.780344724655152,0,0.6997774612152045
452,-0.5005077123641968,3.780182838439941,0,0.6997079712477126
453,-0.5003277659416199,3.7798588275909424,0,0.699638456287662
454,-0.5005077123641968,3.7798588275909424,0,0.6995689663201701
455,-0.5003277659416199,3.779696702957153,0,0.6994994513601195
456,-0.5005077123641968,3.7793726921081534,0,0.6994299613926276
457,-0.5005077123641968,3.779210805892944,0,0.6993604464325771
458,-0.5005077123641968,3.779210805892944,0,0.6992909314725264
459,-0.5003277659416199,3.7790489196777344,0,0.6992214165124758
460,-0.5003277659416199,3.778886795043945,0,0.6991519265449839
461,-0.5005077123641968,3.7785627841949454,0,0.699082436577492
462,-0.5003277659416199,3.7785627841949454,0,0.6990129216174414
463,-0.5005077123641968,3.778400897979736,0,0.6989434316499495
464,-0.5005077123641968,3.7782387733459473,0,0.698873916689899
465,-0.5005077123641968,3.778076887130737,0,0.6988044017298484
466,-0.5003277659416199,3.7777528762817374,0,0.6987348867697978
467,-0.5003277659416199,3.777914762496948,0,0.6986653968023059
468,-0.5005077123641968,3.7777528762817374,0,0.698595906834814
469,-0.5005077123641968,3.7774288654327393,0,0.6985263918747634
470,-0.5005077123641968,3.777266979217529,0,0.6984568769147128
471,-0.5005077123641968,3.777266979217529,0,0.6983873619546622
472,-0.5005077123641968,3.7769429683685294,0,0.6983178469946116
473,-0.5005077123641968,3.776780843734741,0,0.698248332034561
474,-0.5003277659416199,3.776780843734741,0,0.6981788170745105
475,-0.5003277659416199,3.7766189575195312,0,0.6981093271070186
476,-0.5005077123641968,3.7764568328857417,0,0.6980398371395267
477,-0.5005077123641968,3.776294946670532,0,0.6979703221794761
478,-0.5006876587867737,3.776133060455322,0,0.6979008072194255
479,-0.5006876587867737,3.775970935821533,0,0.6978312672668162
480,-0.5003277659416199,3.775970935821533,0,0.6977617273142069
481,-0.5005077123641968,3.7758090496063232,0,0.697692237346715
482,-0.5005077123641968,3.7756469249725337,0,0.6976227223866645
483,-0.5005077123641968,3.7754850387573238,0,0.6975532074266139
484,-0.5005077123641968,3.775322914123535,0,0.6974836924665633
485,-0.5003277659416199,3.775161027908325,0,0.6974141775065127
486,-0.5005077123641968,3.775161027908325,0,0.6973446875390208
487,-0.5003277659416199,3.775161027908325,0,0.6972751725789702
488,-0.5005077123641968,3.774998903274536,0,0.6972056826114783
489,-0.5005077123641968,3.774675130844116,0,0.6971361676514277
490,-0.5003277659416199,3.774675130844116,0,0.6970666526913771
491,-0.5003277659416199,3.7745130062103267,0,0.6969971627238852
492,-0.5003277659416199,3.7743511199951167,0,0.6969276727563933
493,-0.5005077123641968,3.774188995361328,0,0.6968581827889014
494,-0.5003277659416199,3.774188995361328,0,0.6967886678288508
495,-0.5005077123641968,3.7738649845123287,0,0.696719177861359
496,-0.5005077123641968,3.7738649845123287,0,0.6966496629013084
497,-0.5003277659416199,3.7738649845123287,0,0.6965801479412578
498,-0.5003277659416199,3.7737030982971187,0,0.6965106579737659
499,-1.0002213716506958,3.719435930252075,0,0.696441168006274
500,-1.0000414848327637,3.7179780006408687,0,0.6963022483713225
501,-1.0004013776779177,3.716844081878662,0,0.6961633537206513
502,-1.0002213716506958,3.715872049331665,0,0.6960244090848627
503,-1.0002213716506958,3.715062141418457,0,0.6958854894499112
504,-1.0002213716506958,3.71409010887146,0,0.6957465698149597
505,-1.0004013776779177,3.713280200958252,0,0.6956076501800083
506,-1.0000414848327637,3.712632179260254,0,0.6954687055442197
507,-1.0000414848327637,3.711984395980835,0,0.6953298108935485
508,-1.0002213716506958,3.7111742496490483,0,0.6951909162428773
509,-1.0002213716506958,3.710526466369629,0,0.6950519966079258
510,-1.0000414848327637,3.7100403308868413,0,0.6949130769729743
511,0.4989197552204132,3.8726799488067623,0,0.6947741823223031
512,0.4994595944881439,3.876081705093384,0,0.6948434767327504
513,0.4990997016429901,3.8783495426177983,0,0.6949128461208738
514,0.499279648065567,3.880455493927002,0,0.6949821655238797
515,0.499279648065567,3.882237434387207,0,0.6950515099194443
516,0.499279648065567,3.884019374847412,0,0.6951208543150089
517,0.499279648065567,3.885477304458618,0,0.6951901987105735
518,-0.00025413333787582815,3.83687973022461,0,0.6952595431061381
519,-0.0004340806626714766,3.8336398601531982,0,0.6952595078098412
520,-0.00025413333787582815,3.8338019847869873,0,0.6952594475208603
521,-0.00025413333787582815,3.833963871002197,0,0.6952594122245634
522,-7.418601308017969e-05,3.834450006484986,0,0.6952593769282666
523,-7.418601308017969e-05,3.834774017333984,0,0.6952593666246536
524,-0.0004340806626714766,3.835097789764404,0,0.6952593563210406
525,-0.00025413333787582815,3.835259914398194,0,0.6952592960320597
526,-0.00025413333787582815,3.835583925247192,0,0.6952592607357628
527,-0.00025413333787582815,3.836069822311402,0,0.6952592254394659
528,-0.0004340806626714766,3.8362319469451904,0,0.6952591901431691
529,-7.418601308017969e-05,3.83687973022461,0,0.6952591298541881
530,-0.00025413333787582815,3.837203741073608,0,0.6952591195505752
531,-0.00025413333787582815,3.8373658657073975,0,0.6952590842542783
532,-0.0004340806626714766,3.837689876556397,0,0.6952590489579814
533,-7.418601308017969e-05,3.838013648986816,0,0.6952589886690005
534,-0.5003277659416199,3.7855284214019775,0,0.6952589783653875
535,-0.5005077123641968,3.783422470092773,0,0.6951894883978956
536,-0.5003277659416199,3.782612562179565,0,0.6951199734378449
537,-0.5003277659416199,3.781802654266357,0,0.6950504834703531
538,-0.5003277659416199,3.78115463256836,0,0.6949809935028612
539,-0.5005077123641968,3.7806687355041504,0,0.6949115035353693
540,-0.5006876587867737,3.780020713806152,0,0.6948419885753188
541,-0.5005077123641968,3.779534816741944,0,0.6947724486227095
542,-0.5005077123641968,3.7793726921081534,0,0.6947029336626589
543,-0.5005077123641968,3.778724908828736,0,0.6946334187026083
544,-0.5005077123641968,3.7785627841949454,0,0.6945639037425577
545,-0.5003277659416199,3.778076887130737,0,0.6944943887825071
546,-0.5005077123641968,3.777914762496948,0,0.6944248988150152
547,-0.5003277659416199,3.777590990066528,0,0.6943553838549646
548,-0.5003277659416199,3.777266979217529,0,0.6942858938874727
549,-0.5005077123641968,3.7769429683685294,0,0.6942164039199809
550,-0.5003277659416199,3.7766189575195312,0,0.6941468889599303
551,-0.5003277659416199,3.776294946670532,0,0.6940773989924384
552,-0.5005077123641968,3.775970935821533,0,0.6940079090249465
553,-0.5003277659416199,3.7756469249725337,0,0.6939383940648959
554,-0.5005077123641968,3.775322914123535,0,0.6938689040974039
555,-0.5003277659416199,3.775322914123535,0,0.6937993891373534
556,-0.5005077123641968,3.774998903274536,0,0.6937298991698615
557,-0.5005077123641968,3.774675130844116,0,0.6936603842098109
558,-0.5006876587867737,3.7745130062103267,0,0.6935908692497603
559,-0.5003277659416199,3.7743511199951167,0,0.6935213292971509
560,-0.5003277659416199,3.774188995361328,0,0.6934518393296591
561,-0.5003277659416199,3.7737030982971187,0,0.6933823493621672
562,-0.5006876587867737,3.77337908744812,0,0.6933128593946754
563,-0.5003277659416199,3.77321720123291,0,0.6932433194420661
564,-0.5003277659416199,3.773055076599121,0,0.6931738294745742
565,-0.5003277659416199,3.773055076599121,0,0.6931043395070823
566,-0.5003277659416199,3.772893190383911,0,0.6930348495395904
567,-0.5005077123641968,3.772731065750122,0,0.6929653595720985
568,-0.5005077123641968,3.772407054901123,0,0.6928958446120479
569,-0.5005077123641968,3.772245168685913,0,0.6928263296519973
570,-4.000303268432616,3.4037141799926762,0,0.6927568146919467
571,-4.0001235008239755,3.3925368785858154,0,0.6922012170157755
572,-4.000303268432616,3.385895252227783,0,0.6916456443073278
573,-4.000303268432616,3.380549430847168,0,0.6910900466311566
574,-4.0001235008239755,3.37617564201355,0,0.6905344489549854
575,-4.0001235008239755,3.3721258640289307,0,0.6899788762465376
576,-4.000303268432616,3.3682382106781006,0,0.6894233035380899
577,-4.000303268432616,3.3646743297576904,0,0.6888677058619187
578,-2.500262260437012,3.517918348312378,0,0.6883121081857475
579,-2.500262260437012,3.517756462097168,0,0.6879648495384646
580,-2.500262260437012,3.51710844039917,0,0.6876175908911817
581,-2.50008225440979,3.516298532485962,0,0.6872703322438988
582,-2.50008225440979,3.5151643753051762,0,0.6869230985974529
583,-2.500262260437012,3.5140304565429688,0,0.6865758649510071
584,-2.50008225440979,3.5128965377807617,0,0.6862286063037242
585,-2.500262260437012,3.511924743652344,0,0.6858813726572783
586,-2.50008225440979,3.5109527111053467,0,0.6855341140099954
587,-2.500262260437012,3.50981879234314,0,0.6851868803635496
588,-2.50008225440979,3.509008884429932,0,0.6848396217162667
589,-2.50008225440979,3.5077128410339355,0,0.6844923880698208
590,-2.500262260437012,3.5067408084869385,0,0.684145154423375
591,-2.50008225440979,3.5060930252075195,0,0.6837978957760921
592,-2.500262260437012,3.5049591064453125,0,0.6834506621296462
593,-2.50008225440979,3.5039870738983154,0,0.6831034034823633
594,-2.50008225440979,3.5033390522003174,0,0.6827561698359175
595,-2.500262260437012,3.5023672580718994,0,0.6824089361894716
596,-2.50008225440979,3.5017192363739014,0,0.6820616775421887
597,-2.50008225440979,3.5009093284606934,0,0.6817144438957429
598,-2.500262260437012,3.5000991821289062,0,0.681367210249297
599,-2.500262260437012,3.4994513988494877,0,0.6810199516020141
600,-2.500262260437012,3.4988033771514893,0,0.6806726929547312
601,0.9995331764221193,3.846113443374634,0,0.6803254343074483
602,0.9995331764221193,3.871546030044556,0,0.6804642583597291
603,0.9995331764221193,3.8772156238555913,0,0.68060308241201
604,0.9997131228446959,3.8814275264739986,0,0.6807419064642908
605,0.9995331764221193,3.8849914073944087,0,0.6808807555091303
606,0.999893069267273,3.8880691528320312,0,0.6810195795614111
607,0.9995331764221193,3.8908231258392334,0,0.6811584535988093
608,0.9995331764221193,3.8937387466430655,0,0.6812972776510902
609,-1.0004013776779177,3.6920592784881587,0,0.681436101703371
610,-1.0000414848327637,3.684931755065918,0,0.6812971570675824
611,-1.0004013776779177,3.6833117008209233,0,0.6811582624169112
612,-1.0002213716506958,3.682501792907715,0,0.6810193177811227
613,-1.0002213716506958,3.681853771209717,0,0.6808803981461712
614,-1.0000414848327637,3.6813678741455083,0,0.6807414785112197
615,-1.0002213716506958,3.681043863296509,0,0.6806025838605485
616,-1.0004013776779177,3.6805579662323,0,0.6804636642255971
617,-1.0002213716506958,3.680395841598511,0,0.6803247195898084
618,-1.0002213716506958,3.6799099445343018,0,0.6801857999548571
619,-1.0005812644958496,3.679585933685303,0,0.6800468803199055
620,-1.0002213716506958,3.679748058319092,0,0.6799079106998366
621,-1.0000414848327637,3.679585933685303,0,0.6797689910648851
622,-1.0002213716506958,3.6791000366210938,0,0.6796300964142139
623,-1.0002213716506958,3.6789379119873047,0,0.6794911767792624
624,-1.0002213716506958,3.678776025772095,0,0.6793522571443109
625,-1.0002213716506958,3.6786139011383057,0,0.6792133375093594
626,-1.0000414848327637,3.678452014923096,0,0.6790744178744079
627,-1.0002213716506958,3.6782901287078857,0,0.6789355232237367
628,-1.0002213716506958,3.6781280040740967,0,0.6787966035887852
629,-1.0002213716506958,3.677966117858887,0,0.6786576839538337
630,-1.0000414848327637,3.6778039932250977,0,0.6785187643188823
631,-1.0002213716506958,3.677642107009888,0,0.6783798696682111
632,-1.0002213716506958,3.677479982376098,0,0.6782409500332596
633,-1.0000414848327637,3.6773180961608887,0,0.6781020303983081
634,-1.0000414848327637,3.6771559715271,0,0.6779631357476369
635,-1.0002213716506958,3.67683219909668,0,0.6778242410969657
636,-1.0002213716506958,3.67683219909668,0,0.6776853214620142
637,-1.0002213716506958,3.67667007446289,0,0.6775464018270627
638,-1.0002213716506958,3.676346063613892,0,0.6774074821921112
639,-1.0000414848327637,3.6765081882476807,0,0.6772685625571597
640,-1.0002213716506958,3.6761841773986816,0,0.6771296679064885
641,1.9995005130767824,3.9883420467376713,0,0.6769907482715369
642,1.9993205070495603,3.995955467224121,0,0.677268456676131
643,1.9995005130767824,4.000977516174316,0,0.6775461400798879
644,1.9995005130767824,4.005027294158936,0,0.6778238484844819
645,1.9993205070495603,4.0089149475097665,0,0.6781015568890758
646,1.9995005130767824,4.0121545791625985,0,0.6783792402928327
647,1.9995005130767824,4.01507043838501,0,0.6786569486974267
648,1.9995005130767824,4.017986297607422,0,0.6789346571020206
649,-7.418601308017969e-05,3.81387710571289,0,0.6792123655066146
650,-0.0004340806626714766,3.8112850189208975,0,0.6792123552030016
651,-0.00025413333787582815,3.81063723564148,0,0.6792122949140207
652,-7.418601308017969e-05,3.810313224792481,0,0.6792122596177238
653,-0.00025413333787582815,3.8101511001586914,0,0.6792122493141108
654,-0.0004340806626714766,3.8101511001586914,0,0.679212214017814
655,-0.00025413333787582815,3.8101511001586914,0,0.679212153728833
656,-7.418601308017969e-05,3.810313224792481,0,0.6792121184325361
657,-7.418601308017969e-05,3.81063723564148,0,0.6792121081289232
658,-0.00025413333787582815,3.8107991218566895,0,0.6792120978253102
659,-0.00025413333787582815,3.8109612464904794,0,0.6792120625290133
660,-7.418601308017969e-05,3.811123132705689,0,0.6792120272327165
661,-0.00025413333787582815,3.811447143554688,0,0.6792120169291035
662,-0.00025413333787582815,3.8116090297698975,0,0.6792119816328066
663,-0.0004340806626714766,3.811933040618897,0,0.6792119463365097
664,-0.0004340806626714766,3.811933040618897,0,0.6792118860475288
665,-0.00025413333787582815,3.812257051467896,0,0.6792118257585479
666,-7.418601308017969e-05,3.8125810623168954,0,0.679211790462251
667,-0.00025413333787582815,3.8125810623168954,0,0.6792117801586379
668,-0.00025413333787582815,3.8129050731658936,0,0.6792117448623411
669,-0.00025413333787582815,3.813066959381104,0,0.6792117095660443
670,-0.00025413333787582815,3.813390970230103,0,0.6792116742697474
671,-0.00025413333787582815,3.8137149810791016,0,0.6792116389734505
672,-7.418601308017969e-05,3.8140389919281006,0,0.6792116036771536
673,-7.418601308017969e-05,3.8140389919281006,0,0.6792115933735406
674,-0.00025413333787582815,3.8143630027771,0,0.6792115830699277
675,-0.00025413333787582815,3.8145248889923096,0,0.6792115477736308
676,-7.418601308017969e-05,3.8145248889923096,0,0.6792115124773339
677,-0.00025413333787582815,3.8148488998413086,0,0.6792115021737211
678,-0.00025413333787582815,3.815172910690308,0,0.6792114668774241
679,-0.0004340806626714766,3.815496921539306,0,0.6792114315811272
680,-0.00025413333787582815,3.8156588077545166,0,0.6792113712921463
681,-0.00025413333787582815,3.8158209323883057,0,0.6792113359958494
682,-7.418601308017969e-05,3.8161449432373047,0,0.6792113006995525
683,-7.418601308017969e-05,3.816306829452514,0,0.6792112903959395
684,-0.00025413333787582815,3.816468954086304,0,0.6792112800923266
685,-0.00025413333787582815,3.8166308403015137,0,0.6792112447960297
686,-0.00025413333787582815,3.816792964935303,0,0.6792112094997328
687,-0.00025413333787582815,3.816792964935303,0,0.6792111742034359
688,0.0,3.8169548511505127,0,0.679211138907139
689,-0.00025413333787582815,3.817116737365722,0,0.679211138907139
690,-0.00025413333787582815,3.817278861999512,0,0.6792111036108421
691,-7.418601308017969e-05,3.817602872848511,0,0.6792110683145453
692,-7.418601308017969e-05,3.8177647590637207,0,0.6792110580109323
693,-0.00025413333787582815,3.8177647590637207,0,0.6792110477073193
694,-7.418601308017969e-05,3.81808876991272,0,0.6792110124110224
695,-0.00025413333787582815,3.8182506561279297,0,0.6792110021074095
696,-0.00025413333787582815,3.8182506561279297,0,0.6792109668111126
697,-7.418601308017969e-05,3.8185746669769287,0,0.6792109315148157
698,-7.418601308017969e-05,3.8187367916107178,0,0.6792109212112027
699,-0.00025413333787582815,3.818898677825928,0,0.6792109109075898
700,-7.418601308017969e-05,3.819060802459717,0,0.6792108756112929
701,-0.00025413333787582815,3.819222688674927,0,0.6792108653076799
702,-0.00025413333787582815,3.819222688674927,0,0.679210830011383
703,-0.0004340806626714766,3.8195466995239262,0,0.6792107947150862
704,-0.00025413333787582815,3.819708585739136,0,0.6792107344261052
705,-0.5005077123641968,3.770625352859497,0,0.6792106991298084
