,Current(A),Voltage(V),Temp(C),SOC
1751,-0.0004340806626714766,3.7330431938171382,0,0.5997863383141229
1755,-0.00025413333787582815,3.7336912155151367,0,0.5997861721362512
1759,-0.00025413333787582815,3.7341771125793457,0,0.5997860309510635
1763,-0.00025413333787582815,3.7345011234283447,0,0.5997858750768048
1767,-0.00025413333787582815,3.7349870204925537,0,0.5997857088989332
1771,-0.00025413333787582815,3.735635042190552,0,0.5997855927064296
1775,-0.00025413333787582815,3.7357971668243413,0,0.5997855015066099
1779,-0.5003277659416199,3.688819408416748,0,0.5997853603214223
1783,-0.5005077123641968,3.68428373336792,0,0.599507375458896
1787,-0.5003277659416199,3.682501792907715,0,0.5992293406112523
1791,-0.5006876587867737,3.680881977081299,0,0.5989513307561674
1795,-0.5005077123641968,3.6799099445343018,0,0.598673270915965
1799,-0.5005077123641968,3.678776025772095,0,0.5983952360683213
1803,-0.5003277659416199,3.6781280040740967,0,0.5981172012206777
1807,-1.0000414848327637,3.627910614013672,0,0.5978391913655927
1811,-1.0000414848327637,3.623374938964844,0,0.5972835377935103
1815,-1.0000414848327637,3.6206209659576416,0,0.5967279092222649
1819,0.499279648065567,3.767223358154297,0,0.5961723306278586
1823,0.4990997016429901,3.774998903274536,0,0.5964497581952346
1827,-0.00025413333787582815,3.7299654483795166,0,0.5967271857626107
1831,-0.00025413333787582815,3.730289220809937,0,0.5967270945627909
1835,-0.00025413333787582815,3.731099367141724,0,0.5967269783702874
1839,-0.00025413333787582815,3.731747150421143,0,0.5967268621777838
1843,-0.5005077123641968,3.682501792907715,0,0.5967267209925963
1847,-0.5005077123641968,3.680071830749512,0,0.59644873613007
1851,-0.5005077123641968,3.6786139011383057,0,0.5961707012824263
1855,-0.5003277659416199,3.677479982376098,0,0.5958926914273414
1859,-0.5003277659416199,3.6765081882476807,0,0.5956146315871391
1863,-0.5003277659416199,3.6756982803344727,0,0.5953366217320539
1867,-0.5005077123641968,3.6748881340026855,0,0.5950586368695278
1871,-0.5005077123641968,3.673916339874268,0,0.5947806270144428
1875,-0.5003277659416199,3.6732683181762695,0,0.5945025671742404
1879,-0.5003277659416199,3.672782421112061,0,0.5942245823117142
1883,-0.5003277659416199,3.6721343994140634,0,0.5939465224715118
1887,-0.5003277659416199,3.6716482639312735,0,0.5936684876238681
1891,-0.5003277659416199,3.6711623668670654,0,0.5933905027613419
1895,-0.5005077123641968,3.6703524589538574,0,0.5931124929062569
1899,-0.5005077123641968,3.6700284481048575,0,0.5928344830511719
1903,-0.5005077123641968,3.669380426406861,0,0.5925564731960871
1907,-0.5006876587867737,3.669056415557861,0,0.5922784383484433
1911,-0.5005077123641968,3.6687326431274414,0,0.5920003535156823
1915,-0.5003277659416199,3.668246507644653,0,0.5917222936754799
1919,-0.5005077123641968,3.6679224967956543,0,0.5914442838203949
1923,-0.5005077123641968,3.667436599731445,0,0.5911662739653101
1927,-0.5005077123641968,3.666950702667236,0,0.5908882141251076
1931,-1.0002213716506958,3.615599393844605,0,0.5905407995868434
1935,-1.0002213716506958,3.6125214099884033,0,0.5899851460313177
1939,-1.0002213716506958,3.610253572463989,0,0.5894294674915117
1943,0.499279648065567,3.7618777751922607,0,0.5890820779665021
1947,0.499279648065567,3.768033266067505,0,0.5893594805413194
1951,-0.00025413333787582815,3.72121787071228,0,0.5894981487250975
1955,-0.00025413333787582815,3.722189664840698,0,0.5894980825179618
1959,-0.00025413333787582815,3.7231616973876953,0,0.5894979663254581
1963,-0.00025413333787582815,3.7239716053009033,0,0.5894978251402705
1967,-0.5003277659416199,3.67343020439148,0,0.5893587496201342
1971,-0.5005077123641968,3.6716482639312735,0,0.5890807147724906
1975,-0.5005077123641968,3.6703524589538574,0,0.5888026549322882
1979,-0.5003277659416199,3.669380426406861,0,0.5885246700697621
1983,-0.5005077123641968,3.6684086322784415,0,0.5882466852072357
1987,-0.5005077123641968,3.667760610580444,0,0.5879686503595921
1991,-0.5005077123641968,3.6667885780334473,0,0.587690640504507
1995,-0.5005077123641968,3.6663026809692383,0,0.5874126556419808
1999,-0.5005077123641968,3.66565465927124,0,0.5871345958017784
2003,-4.0001235008239755,3.3065192699432373,0,0.5858843705293348
2007,-4.000303268432616,3.2899961471557617,0,0.5836620047923735
2011,-2.5004422664642334,3.430928945541382,0,0.5818563171463024
2015,-2.50008225440979,3.42817497253418,0,0.5804672825571707
2019,-2.500262260437012,3.424935102462769,0,0.5790783229705503
2023,-2.5004422664642334,3.4218573570251465,0,0.5776892883814186
2027,-2.50008225440979,3.4192655086517334,0,0.5763002287914499
2031,-2.500262260437012,3.41699767112732,0,0.5749112692048295
2035,0.999893069267273,3.7738649845123287,0,0.574494425007384
2039,0.9997131228446959,3.7852044105529785,0,0.5750497961941834
2043,-1.0000414848327637,3.5891945362091064,0,0.5750496300214007
2047,-1.0002213716506958,3.5875747203826904,0,0.5744940014501554
2051,-1.0000414848327637,3.5869266986846924,0,0.57393837287891
2055,-1.0004013776779177,3.586278915405273,0,0.5733827443076647
2059,-1.0002213716506958,3.5857927799224854,0,0.5728270657513019
2063,-1.0002213716506958,3.5853068828582764,0,0.5722714371800566
2067,-1.0002213716506958,3.5846588611602783,0,0.5717157586402506
2071,-1.0002213716506958,3.5843348503112797,0,0.5711600300987705
2075,1.9995005130767824,3.8892030715942383,0,0.5718541856759267
2079,1.9995005130767824,3.9011905193328857,0,0.5729649942934655
2083,-0.00025413333787582815,3.707610607147217,0,0.5732426467945366
2087,-7.418601308017969e-05,3.7072865962982178,0,0.573242480616665
2091,-0.00025413333787582815,3.7079343795776367,0,0.5732423644241614
2095,-7.418601308017969e-05,3.708420515060425,0,0.5732422732243417
2099,-0.00025413333787582815,3.708906412124634,0,0.5732422070172061
2103,-0.0004340806626714766,3.7093923091888423,0,0.5732420658320184
2107,-7.418601308017969e-05,3.71020245552063,0,0.5732418746614627
2111,-0.00025413333787582815,3.710688352584839,0,0.5732417584689591
2115,-0.00025413333787582815,3.711012363433838,0,0.5732416172837714
2119,-0.00025413333787582815,3.7116603851318364,0,0.5732414511058999
2123,-0.00025413333787582815,3.711984395980835,0,0.5732413452170091
2127,-0.00025413333787582815,3.712308168411255,0,0.5732411790391375
2131,-0.00025413333787582815,3.712794303894043,0,0.573240962875902
2135,-0.00025413333787582815,3.713118314743042,0,0.5732408216907144
2139,-0.4999678432941437,3.663224697113037,0,0.5731017211780195
2143,-0.5005077123641968,3.661118984222412,0,0.5728237113270738
2147,-0.5003277659416199,3.659498929977417,0,0.5725456264943127
2151,-0.5005077123641968,3.65836501121521,0,0.5722676166392278
2155,-0.5005077123641968,3.657231092453003,0,0.5719895817915841
2159,-0.5005077123641968,3.656421184539795,0,0.5717115469439404
2163,-0.5005077123641968,3.655611276626587,0,0.5714334871037381
2167,-1.0000414848327637,3.603935956954956,0,0.5710166429062926
2171,-1.0002213716506958,3.600696086883545,0,0.5704610143350473
2175,-1.0004013776779177,3.598266124725342,0,0.5699053357952413
2179,0.499279648065567,3.748918294906616,0,0.5697661353230717
2183,0.499279648065567,3.753940105438232,0,0.5700435129053302
2187,-0.00025413333787582815,3.7068004608154297,0,0.5701821061113069
2191,-0.00025413333787582815,3.7077724933624263,0,0.5701819649261194
2195,-0.00025413333787582815,3.7085824012756343,0,0.5701818237409318
2199,-7.418601308017969e-05,3.7092304229736333,0,0.5701817325411122
2203,-0.5005077123641968,3.658851146697998,0,0.5700426320285424
2207,-0.5003277659416199,3.657069206237793,0,0.5697645971808988
2211,-0.5003277659416199,3.6559352874755864,0,0.5694865623332551
2215,-0.5005077123641968,3.654801368713379,0,0.5692085524781701
2219,-0.5005077123641968,3.653829336166382,0,0.5689305426230852
2223,-0.5003277659416199,3.653181314468384,0,0.5686525577605589
2227,-0.5005077123641968,3.6523714065551762,0,0.5683745479054739
2231,-0.5003277659416199,3.651885509490967,0,0.5680964380801542
2235,-0.5005077123641968,3.65107536315918,0,0.5678184032325105
2239,-0.5006876587867737,3.650265455245972,0,0.5675403433923082
2243,-0.5003277659416199,3.6499414443969727,0,0.5672623085446645
2247,-0.5005077123641968,3.6496174335479736,0,0.5669843236821382
2251,-0.5003277659416199,3.6488075256347656,0,0.5667062888344946
2255,-0.500147819519043,3.648645639419556,0,0.5664283039719683
2259,-0.5003277659416199,3.648159503936768,0,0.5661503690945594
2263,-0.5005077123641968,3.6475117206573486,0,0.5658723842320331
2267,-0.5005077123641968,3.6471877098083496,0,0.5655943243918308
2271,-0.5003277659416199,3.646863698959351,0,0.5653162895441871
2275,-0.5005077123641968,3.6463778018951416,0,0.5650382796891021
2279,-0.5003277659416199,3.646053791046143,0,0.5647602698340172
2283,-0.5003277659416199,3.645729780197144,0,0.5644822849714909
2287,-0.5005077123641968,3.645405769348145,0,0.5642042751164059
2291,-1.0002213716506958,3.593406438827514,0,0.5637180262357812
2295,-1.0002213716506958,3.5909764766693115,0,0.5631623226951381
2299,-1.0000414848327637,3.5890326499938965,0,0.5626066441553321
2303,0.499279648065567,3.742762804031372,0,0.5626758326764724
2307,-0.00025413333787582815,3.7009687423706055,0,0.5629532352512896
2311,-0.0004340806626714766,3.69918704032898,0,0.5629531190587861
2315,-7.418601308017969e-05,3.7003209590911865,0,0.5629529278882304
2319,-0.0004340806626714766,3.7011308670043945,0,0.5629528116957268
2323,-0.5006876587867737,3.653829336166382,0,0.5629526455178551
2327,-0.5005077123641968,3.6507513523101807,0,0.5626746356627701
2331,-0.5003277659416199,3.649455547332764,0,0.5623966508002438
2335,-0.5005077123641968,3.648159503936768,0,0.5621186659377175
2339,-0.5003277659416199,3.64734959602356,0,0.5618406060975152
2343,-0.5003277659416199,3.646539688110352,0,0.5615626462275476
2347,-0.5003277659416199,3.645729780197144,0,0.5612846613650213
2351,-0.5003277659416199,3.6450817584991455,0,0.5610066765024949
2355,-0.5003277659416199,3.644595861434937,0,0.5607287666217841
2359,-4.0001235008239755,3.3021454811096187,0,0.5604508067518165
2363,-4.0001235008239755,3.2804386615753174,0,0.5582284410148551
2367,-2.50008225440979,3.413757801055908,0,0.5560060503101704
2371,-2.50008225440979,3.412137746810913,0,0.5546170907235499
2375,-2.500262260437012,3.408898115158081,0,0.5532281061360924
2379,-2.50008225440979,3.405982255935669,0,0.5518390965477978
2383,-2.50008225440979,3.4035522937774663,0,0.5504501619289008
2387,-2.500262260437012,3.4009604454040527,0,0.5490611773414433
2391,0.9997131228446959,3.744382619857788,0,0.5476722177217093
2395,0.9997131228446959,3.7594478130340576,0,0.54822756391595
2399,-1.0002213716506958,3.5725095272064213,0,0.548782960095308
2403,-1.0002213716506958,3.569431781768799,0,0.548227281555502
2407,-1.0002213716506958,3.568621635437012,0,0.5476716279999764
2411,-1.0000414848327637,3.5681357383728027,0,0.547115999428731
2415,-1.0002213716506958,3.5676498413085938,0,0.5465603458732053
2419,-1.0002213716506958,3.5671637058258057,0,0.5460046673333994
2423,-1.0002213716506958,3.566839694976806,0,0.5454490137778737
2427,-1.0000414848327637,3.5666778087615967,0,0.544893360222348
2431,1.9995005130767824,3.860530614852905,0,0.544754334689811
2435,1.9995005130767824,3.8742997646331783,0,0.5458651183065127
2439,-7.418601308017969e-05,3.688657522201538,0,0.5466981582304766
2443,-0.00025413333787582815,3.687361478805542,0,0.546698042037973
2447,-0.00025413333787582815,3.687523603439331,0,0.5466979008527855
2451,-0.00025413333787582815,3.68800950050354,0,0.5466977596675979
2455,-0.00025413333787582815,3.6884953975677486,0,0.5466976184824104
2459,-0.00025413333787582815,3.689143419265747,0,0.5466975022899068
2463,-0.00025413333787582815,3.689629554748535,0,0.5466973860974031
2467,-0.00025413333787582815,3.6901154518127437,0,0.5466972449122156
2471,-0.00025413333787582815,3.6907634735107417,0,0.546697103727028
2475,-0.00025413333787582815,3.691087484359741,0,0.5466969875345243
2479,-0.00025413333787582815,3.691411256790161,0,0.5466968816456337
2483,-7.418601308017969e-05,3.6918973922729488,0,0.5466967654531301
2487,-0.00025413333787582815,3.6920592784881587,0,0.5466966742533104
2491,-0.00025413333787582815,3.692707300186157,0,0.5466965330681228
2495,-0.5003277659416199,3.6458916664123535,0,0.5466963918829353
2499,-0.5006876587867737,3.642004013061523,0,0.5464183820278503
2503,-0.5005077123641968,3.640546083450317,0,0.5461403471802067
2507,-0.500147819519043,3.639250040054321,0,0.5458623873102391
2511,-0.5005077123641968,3.638116121292114,0,0.5455844274402715
2515,-0.5005077123641968,3.6371440887451167,0,0.5453063925926278
2519,-0.5003277659416199,3.636496305465698,0,0.5450283577449841
2523,-1.0002213716506958,3.5874128341674805,0,0.5447503728824579
2527,-1.0000414848327637,3.5835249423980717,0,0.5441947193103754
2531,-1.0000414848327637,3.580933094024658,0,0.5436390657382929
2535,0.499279648065567,3.7239716053009033,0,0.5430834121827673
2539,0.499279648065567,3.731099367141724,0,0.5433608147575846
2543,-0.00025413333787582815,3.686551570892334,0,0.5436381423547256
2547,-0.00025413333787582815,3.686875581741333,0,0.543638026162222
2551,-0.0004340806626714766,3.687685489654541,0,0.5436378349916664
2555,-0.00025413333787582815,3.6884953975677486,0,0.5436376938064788
2559,-0.5003277659416199,3.6402220726013184,0,0.5436375776139751
2563,-0.5005077123641968,3.638116121292114,0,0.5433595677588902
2567,-0.5006876587867737,3.636658191680908,0,0.5430815329112465
2571,-0.5005077123641968,3.635524272918701,0,0.5428034730710442
2575,-0.5003277659416199,3.634714365005493,0,0.5425254632159592
2579,-0.5006876587867737,3.633742332458496,0,0.5422474533608742
2583,-0.500147819519043,3.633094310760498,0,0.5419693185429958
2587,-0.5003277659416199,3.6326084136962886,0,0.5416913086879108
2591,-0.5003277659416199,3.631798505783081,0,0.5414133488179432
2595,-0.5005077123641968,3.631312370300293,0,0.5411353389628583
2599,-0.5005077123641968,3.630502462387085,0,0.5408573041152146
2603,-0.5003277659416199,3.630340576171875,0,0.5405793192526883
2607,-0.5005077123641968,3.629692554473877,0,0.5403012844050447
2611,-0.5003277659416199,3.629206657409668,0,0.540023249557401
2615,-0.5005077123641968,3.62872052192688,0,0.5397452646948747
2619,-0.5005077123641968,3.6283965110778813,0,0.5394672798323484
2623,-0.5003277659416199,3.6280727386474614,0,0.5391892449847048
2627,-0.500147819519043,3.627748727798462,0,0.5389112601221785
2631,-0.5005077123641968,3.627262592315674,0,0.5386333252447696
2635,-0.5005077123641968,3.626938581466675,0,0.5383553403822433
2639,-0.5005077123641968,3.626614809036255,0,0.5380773055345996
2643,-0.5006876587867737,3.626128673553467,0,0.537799270686956
2647,-1.0002213716506958,3.576073408126831,0,0.5374518311644114
2651,-1.0002213716506958,3.573481559753418,0,0.5368962025931661
2655,-1.0000414848327637,3.571537494659424,0,0.5363404990525229
2659,0.499279648065567,3.719273805618286,0,0.5359931095192351
2663,0.499279648065567,3.724943637847901,0,0.5362705120940523
2667,-0.00025413333787582815,3.6791000366210938,0,0.5364785599695668
2671,-7.418601308017969e-05,3.679748058319092,0,0.5364784437770632
2675,-0.00025413333787582815,3.6807198524475098,0,0.5364783275845595
2679,-7.418601308017969e-05,3.681691884994507,0,0.536478186399372
2683,-0.5003277659416199,3.63228440284729,0,0.5363391858571622
2687,-0.5005077123641968,3.630502462387085,0,0.536061200994636
2691,-0.5003277659416199,3.629206657409668,0,0.5357831661469923
2695,-0.5005077123641968,3.6282346248626713,0,0.535505181284466
2699,-0.500147819519043,3.6275866031646733,0,0.5352271214442637
2703,-0.5003277659416199,3.626776695251465,0,0.5349491365817374
2707,-0.5005077123641968,3.625966787338257,0,0.5346711517192111
2711,-0.5005077123641968,3.625318765640259,0,0.5343931418641261
2715,-0.5003277659416199,3.6246707439422607,0,0.5341151320090411
2719,-4.000303268432616,3.27217698097229,0,0.5328649566968797
2723,-4.00048303604126,3.2563018798828125,0,0.5306425909599184
2727,-2.50008225440979,3.3961007595062256,0,0.5288368783461238
2731,-2.50008225440979,3.3930227756500244,0,0.5274478937586663
2735,-2.50008225440979,3.3897829055786133,0,0.5260589591397693
2739,-2.500262260437012,3.386867046356201,0,0.5246699745523118
2743,-2.50008225440979,3.384275197982788,0,0.5232809399631801
2747,-2.50008225440979,3.3818454742431636,0,0.5218919803765597
2751,1.0000730752944946,3.734015226364136,0,0.5214752611584644
2755,0.9997131228446959,3.745030641555786,0,0.5220307073312184
2759,-1.0002213716506958,3.552260637283325,0,0.5220305911352747
2763,-1.0000414848327637,3.5508027076721187,0,0.5214749375631923
2767,-1.0000414848327637,3.549992799758911,0,0.5209193589605076
2771,-1.0002213716506958,3.549344778060913,0,0.5203637054049819
2775,-1.0002213716506958,3.5490207672119136,0,0.5198080018643388
2779,-1.0002213716506958,3.548696756362915,0,0.5192523732930935
2783,-1.0000414848327637,3.548210859298706,0,0.5186967197375678
2787,-1.0002213716506958,3.547562837600708,0,0.5181410911580441
2791,1.9995005130767824,3.849677085876465,0,0.5188352717360374
